img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.181564
  1     0.300946    -0.043636     0.102500
  2     0.630473    -0.047279    -0.001163
  3     0.985632    -0.040424    -0.055829
  4     1.396338     0.014671    -0.195820
  5     1.903925     0.162350    -0.049874
  6     2.608392     0.210136    -0.123169
  7     3.502080     0.298763    -0.551655
  8     4.262455     0.871254    -1.062575
  9     4.790428    -0.233330     4.380748
 10     5.922816    -0.846474     0.084106
 11     7.065908    -0.828297    -0.015651
