img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222841
  1     0.513207    -0.076900     0.061698
  2     1.100048    -0.069912    -0.023413
  3     1.750956    -0.044331    -0.038998
  4     2.478087    -0.018127    -0.043615
  5     3.379171     0.006142    -0.067365
  6     4.397203     0.065247    -0.090248
  7     5.447656     0.161160    -0.638054
  8     6.156642     0.971268    -0.027129
  9     6.512944    -0.055923     4.527456
 10     7.174030    -0.845764     0.173900
 11    10.315234    -0.828297     0.059513
