img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222354
  1     0.539518    -0.078915     0.056321
  2     1.160344    -0.070183    -0.023514
  3     1.824590    -0.045174    -0.034589
  4     2.609535    -0.020554    -0.034334
  5     3.515623     0.001911    -0.015420
  6     4.519365     0.416172     0.059888
  7     5.579022     0.174850    -0.648196
  8     6.211992     0.969383     0.051062
  9     6.549658     0.027050     4.548806
 10     7.215762    -0.858173    -0.079848
 11    10.371399    -0.828297     0.062437
