img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.177621
  1     0.298768    -0.042595     0.103872
  2     0.622836    -0.045864    -0.001296
  3     0.969928    -0.039444    -0.054315
  4     1.370516     0.009533    -0.185699
  5     1.866303     0.149342    -0.088974
  6     2.563817     0.222321    -0.138197
  7     3.458553     0.320137    -0.571163
  8     4.218733     0.888596    -0.964616
  9     4.743885    -0.272839     4.325280
 10     5.957150    -0.846291     0.074483
 11     6.982325    -0.828297    -0.023171
