img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.220401
  1     0.413176    -0.066906     0.095574
  2     0.892084    -0.066883    -0.017811
  3     1.427294    -0.045620    -0.049828
  4     2.079085    -0.002464    -0.054447
  5     2.784591     0.025326    -0.067208
  6     3.689293     0.060432    -0.137275
  7     4.829903     0.206123    -0.591047
  8     5.654747     0.945004    -0.768039
  9     6.052385     0.096577     4.447803
 10     6.722151    -0.853882     0.156459
 11     9.521540    -0.828297     0.051308
