img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219562
  1     0.414597    -0.066994     0.098730
  2     0.895464    -0.066929    -0.017844
  3     1.432579    -0.045532    -0.048726
  4     2.082290    -0.003574    -0.043578
  5     2.793020     0.033176    -0.034676
  6     3.705066     0.062038    -0.133099
  7     4.840688     0.205658    -0.591305
  8     5.664491     0.945938    -0.758154
  9     6.061586     0.091686     4.445303
 10     6.731060    -0.855034     0.163114
 11     9.538210    -0.828297     0.051049
