img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212075
  1     0.729084    -0.087563     0.022621
  2     1.546161    -0.070683    -0.021107
  3     2.382626    -0.050808    -0.022117
  4     3.271991    -0.039585    -0.028449
  5     4.282093    -0.025127    -0.050561
  6     5.322213     0.017460    -0.136524
  7     6.305036     0.101097    -0.331521
  8     6.988200     0.593060    -1.755631
  9     7.547664     0.161415     4.794335
 10     8.360175    -0.858303     0.051800
 11    11.938200    -0.828297     0.119367
