img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222173
  1     0.446564    -0.070816     0.084265
  2     0.967648    -0.068245    -0.021146
  3     1.538616    -0.044685    -0.048266
  4     2.199933    -0.004517    -0.074211
  5     2.977202     0.057678    -0.035689
  6     3.968771     0.063793    -0.144617
  7     5.078829     0.204620    -0.656787
  8     5.861514     0.963783    -0.516800
  9     6.238382     0.047569     4.544663
 10     6.914589    -0.855389     0.093784
 11     9.866849    -0.828297     0.057345
