img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221422
  1     0.563085    -0.080551     0.052284
  2     1.206149    -0.070457    -0.023511
  3     1.900743    -0.045414    -0.033806
  4     2.700099    -0.023384    -0.039269
  5     3.638209    -0.002392    -0.052545
  6     4.636175     0.059616    -0.075685
  7     5.740240     0.250675    -0.727246
  8     6.582267     0.963196     0.003539
  9     7.124066    -0.368137     3.314174
 10     8.045971    -0.860733    -0.019075
 11    11.181448    -0.828297     0.061284
