img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.187945
  1     0.293791     0.001827    -0.199987
  2     0.588919    -0.023712     0.055426
  3     0.907776    -0.029293    -0.113412
  4     1.242184     0.104816    -0.349218
  5     1.621187     0.266518    -0.086339
  6     2.206420     0.423599    -0.143027
  7     3.095125     0.628700    -0.529187
  8     4.134059     0.975262    -0.136202
  9     4.916819    -0.453682     2.368844
 10     6.081239    -0.820286     0.071354
 11     6.553136    -0.828297    -0.061823
