img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.201672
  1     0.295530    -0.014503    -0.132052
  2     0.618432    -0.034550     0.037165
  3     0.954324    -0.037514    -0.119707
  4     1.342779     0.173534    -0.445157
  5     1.839931     0.464413     0.033116
  6     2.539881     0.361458     0.072403
  7     3.430329     0.346184    -0.553110
  8     4.190376     0.903881    -0.868191
  9     4.709150    -0.289627     4.250754
 10     5.999831    -0.846832     0.056368
 11     6.923030    -0.828297    -0.031311
