img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.198892
  1     0.338876    -0.052486     0.121044
  2     0.726542    -0.057877    -0.006944
  3     1.153917    -0.045326    -0.035013
  4     1.649434     0.034332    -0.336835
  5     2.263141     0.420597    -0.041663
  6     3.058686     0.352085     0.106032
  7     4.030229     0.220692    -0.417926
  8     4.847666     0.838711    -1.372979
  9     5.337274     0.082924     4.320905
 10     6.039145    -0.842808     0.303654
 11     8.118612    -0.828297     0.023327
