img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208040
  1     0.410270    -0.056347     0.116167
  2     0.885809    -0.063591    -0.020223
  3     1.416862    -0.039082    -0.018440
  4     2.063480     0.058338    -0.071010
  5     2.773767     0.481895     0.259280
  6     3.676734     0.228859    -0.270647
  7     4.814983     0.220074    -0.598169
  8     5.640454     0.944408    -0.782366
  9     6.038649     0.109451     4.453395
 10     6.709288    -0.839523     0.129144
 11     9.494911    -0.828297     0.052341
