img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222736
  1     0.496468    -0.075508     0.067610
  2     1.066889    -0.069565    -0.022766
  3     1.688640    -0.044571    -0.040314
  4     2.420618    -0.012955    -0.048234
  5     3.274070     0.023949    -0.032781
  6     4.284876     0.067085    -0.092470
  7     5.386015     0.181259    -0.682232
  8     6.104968     0.971767    -0.100988
  9     6.459634    -0.010910     4.484947
 10     7.138800    -0.848995     0.162766
 11    10.245350    -0.828297     0.057487
