img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222621
  1     0.516107    -0.077129     0.062352
  2     1.107226    -0.069939    -0.023514
  3     1.758280    -0.044468    -0.038445
  4     2.493864    -0.018692    -0.045762
  5     3.393693     0.004887    -0.068961
  6     4.410123     0.050278    -0.114843
  7     5.464783     0.165199    -0.681331
  8     6.160668     0.970493    -0.012246
  9     6.511497    -0.033279     4.589855
 10     7.174655    -0.858723     0.067789
 11    10.317790    -0.828297     0.062428
