img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208845
  1     0.783264    -0.089222     0.017436
  2     1.660391    -0.071182    -0.020099
  3     2.587586    -0.053371    -0.017350
  4     3.509121    -0.041546    -0.028448
  5     4.384064    -0.007233     0.004856
  6     5.523176    -0.007713    -0.008347
  7     6.491544     0.078548    -0.323165
  8     7.167415     0.634109    -1.553271
  9     7.689898     0.483994     4.162678
 10     8.157242    -0.819717     0.898307
 11    12.059996    -0.828297     0.158453
