img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.175166
  1     0.291893     0.000084    -0.221392
  2     0.575156    -0.023895     0.044478
  3     0.884209    -0.023678    -0.071357
  4     1.207713     0.026600    -0.215843
  5     1.522441     0.122162    -0.146771
  6     1.962478     0.361549    -0.494207
  7     2.797759     0.841141    -0.416552
  8     4.213193     0.981983    -0.003042
  9     5.532243     0.089272     0.986276
 10     6.360282    -0.498791     0.396951
 11     6.635587    -0.828297    -0.122079
