img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221673
  1     0.556096    -0.080090     0.053935
  2     1.191983    -0.070393    -0.023553
  3     1.878499    -0.045292    -0.034342
  4     2.671279    -0.022713    -0.039603
  5     3.600367    -0.001686    -0.054445
  6     4.594822     0.075100    -0.033093
  7     5.693269     0.246529    -0.687921
  8     6.614151     0.963215     0.005146
  9     7.288872    -0.338917     2.645451
 10     8.071810    -0.860737    -0.021967
 11    11.219564    -0.828297     0.062242
