img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.209992
  1     0.761978    -0.088566     0.024042
  2     1.598237    -0.071033    -0.020601
  3     2.458198    -0.052509    -0.023482
  4     3.417703    -0.040447    -0.030347
  5     4.452835    -0.020779     0.132109
  6     5.325173     0.738811    -0.182961
  7     6.362589     0.065182    -0.089554
  8     7.148820     0.597183    -2.072766
  9     7.661250     0.423943     4.166691
 10     8.238651    -0.846592     0.556377
 11    11.974198    -0.828297     0.137969
