img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208716
  1     0.785274    -0.089283     0.016589
  2     1.666306    -0.071171    -0.020160
  3     2.596047    -0.053608    -0.018020
  4     3.512915    -0.044441    -0.016465
  5     4.389065    -0.035110    -0.033315
  6     5.532010    -0.000038     0.030193
  7     6.504260     0.068810    -0.249868
  8     7.180201     0.521389    -1.924526
  9     7.688142     0.521385     4.086425
 10     8.157754    -0.825630     0.888458
 11    12.069415    -0.828297     0.160264
