img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.186985
  1     0.306858    -0.046169     0.110930
  2     0.648648    -0.050377    -0.002955
  3     1.022645    -0.042267    -0.054567
  4     1.456238    -0.001522    -0.123108
  5     1.986873     0.091232    -0.123977
  6     2.704144     0.168179    -0.142464
  7     3.605442     0.261311    -0.518007
  8     4.372426     0.837524    -1.238703
  9     4.902423    -0.139427     4.439550
 10     5.878070    -0.846935     0.121449
 11     7.270355    -0.828297    -0.002932
