img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.154960
  1     0.294031    -0.037735     0.105839
  2     0.598158    -0.039429    -0.003959
  3     0.921603    -0.033752    -0.048356
  4     1.272544    -0.002617    -0.148398
  5     1.689198     0.101776    -0.228641
  6     2.321355     0.298328    -0.277649
  7     3.211550     0.510849    -0.618652
  8     4.127913     0.961151    -0.343008
  9     4.755802    -0.432728     3.178126
 10     6.015088    -0.835835     0.069397
 11     6.629767    -0.828297    -0.051028
