img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221680
  1     0.555299    -0.080025     0.054270
  2     1.190377    -0.070381    -0.023553
  3     1.875970    -0.045277    -0.034397
  4     2.668049    -0.022575    -0.039409
  5     3.594750    -0.001465    -0.043564
  6     4.592377     0.211243     0.218563
  7     5.688656     0.246067    -0.678800
  8     6.619465     0.963219     0.005307
  9     7.312152    -0.333397     2.574291
 10     8.079994    -0.860744    -0.021595
 11    11.229390    -0.828297     0.062363
