img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221896
  1     0.549263    -0.079613     0.055430
  2     1.178371    -0.070316    -0.023561
  3     1.856706    -0.045204    -0.034862
  4     2.644312    -0.021988    -0.039714
  5     3.559582    -0.000896    -0.045023
  6     4.562222     0.183247     0.176260
  7     5.642222     0.229118    -0.636171
  8     6.668071     0.963253     0.006589
  9     7.527021    -0.244999     2.025539
 10     8.190993    -0.860733     0.014358
 11    11.355103    -0.828297     0.063120
