img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.220524
  1     0.368411    -0.057529     0.069848
  2     0.793559    -0.062050    -0.011764
  3     1.262042    -0.045235    -0.031951
  4     1.818025     0.012825    -0.218645
  5     2.469391     0.341385    -0.069531
  6     3.319539     0.276974     0.119059
  7     4.370847     0.222607    -0.491893
  8     5.200571     0.897869    -1.132258
  9     5.644592     0.104179     4.337573
 10     6.309180    -0.848431     0.286567
 11     8.737756    -0.828297     0.036950
