img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.210834
  1     0.350661    -0.056553     0.105109
  2     0.753073    -0.060425    -0.009671
  3     1.197825    -0.046261    -0.054073
  4     1.717780     0.002548    -0.096543
  5     2.345331     0.074600    -0.080279
  6     3.157481     0.107124    -0.124840
  7     4.161492     0.217293    -0.518307
  8     4.991349     0.864723    -1.289720
  9     5.460430     0.102802     4.344670
 10     6.138620    -0.847332     0.282095
 11     8.371288    -0.828297     0.030618
