img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.131783
  1     0.282038    -0.027740     0.056741
  2     0.571131    -0.024803    -0.018036
  3     0.858587    -0.015732    -0.049075
  4     1.156465     0.007904    -0.114189
  5     1.497026     0.069317    -0.256270
  6     1.858526     0.326977    -1.503249
  7     2.103193     0.829132    -2.179147
  8     2.279921     1.084290    -0.288573
  9     2.457530     0.895279     2.239523
 10     2.675381     0.182770     3.800739
 11     3.052084    -0.828297    -0.151992
