img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.206315
  1     0.340265    -0.054577     0.109095
  2     0.729662    -0.058807    -0.007660
  3     1.159225    -0.046013    -0.055467
  4     1.661769     0.001457    -0.090167
  5     2.270707     0.065639    -0.069215
  6     3.064522     0.108543    -0.123778
  7     4.039837     0.217140    -0.498623
  8     4.862229     0.841892    -1.363243
  9     5.349382     0.085178     4.330615
 10     6.048131    -0.843887     0.303488
 11     8.145614    -0.828297     0.024446
