img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.225094
  1     0.486865    -0.074364     0.056128
  2     1.049628    -0.069286    -0.022239
  3     1.650879    -0.044971    -0.042161
  4     2.397245     0.032665    -0.046646
  5     3.213279     0.068714    -0.231216
  6     4.212317     0.440823     0.117590
  7     5.361335     0.202858    -0.559215
  8     6.077198     0.972946    -0.137986
  9     6.425871     0.041309     4.569924
 10     7.123211    -0.851364    -0.067994
 11    10.204314    -0.828297     0.062446
