img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.175902
  1     0.299026    -0.042866     0.109673
  2     0.623751    -0.046127    -0.002193
  3     0.971943    -0.039581    -0.051616
  4     1.374025    -0.004436    -0.135912
  5     1.870455     0.102390    -0.156906
  6     2.569105     0.211266    -0.162625
  7     3.463651     0.317188    -0.570670
  8     4.223753     0.886368    -0.977724
  9     4.749338    -0.268066     4.332676
 10     5.951984    -0.846302     0.075440
 11     6.992254    -0.828297    -0.022123
