img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212394
  1     0.389039    -0.061859     0.124932
  2     0.839011    -0.064316    -0.019816
  3     1.336687    -0.045094    -0.055206
  4     1.931783     0.035511    -0.208228
  5     2.617387     0.495823     0.015671
  6     3.496203     0.140175     0.044269
  7     4.584538     0.220024    -0.597537
  8     5.411360     0.925522    -0.951092
  9     5.831609     0.099373     4.443026
 10     6.497929    -0.843899     0.188784
 11     9.104494    -0.828297     0.045777
