img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.106118
  1     0.253080     0.050751    -0.349551
  2     0.499190     0.156269    -0.530189
  3     0.741630     0.304810    -0.728735
  4     0.979897     0.501976    -0.965762
  5     1.214830     0.757431    -1.170748
  6     1.448094     1.060188    -1.302869
  7     1.682401     1.334778    -0.773426
  8     1.933768     1.264889     1.556461
  9     2.172449     0.638393     3.442515
 10     2.410147    -0.230259     3.509012
 11     2.681109    -0.828297    -0.142066
