img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.141553
  1     0.282159    -0.028011     0.047426
  2     0.572043    -0.025993    -0.015604
  3     0.860367    -0.017643    -0.052057
  4     1.160661     0.006508    -0.125286
  5     1.502843     0.069675    -0.310276
  6     1.856345     0.322449    -1.164763
  7     2.198708     0.864296    -0.478915
  8     4.367285     0.983521    -0.015660
  9     6.502271     0.805695     0.068878
 10     6.778954     0.168388     2.342618
 11     7.150566    -0.828297    -0.164191
