img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.220862
  1     0.577043    -0.081440     0.048502
  2     1.234940    -0.070572    -0.023340
  3     1.945082    -0.045689    -0.032722
  4     2.758966    -0.024677    -0.038127
  5     3.704603    -0.004402    -0.051370
  6     4.740485     0.113567     0.004562
  7     5.794906     0.223511    -0.686165
  8     6.464767     0.914860    -0.885684
  9     6.955738    -0.291088     4.316759
 10     8.043688    -0.860790     0.018226
 11    11.184437    -0.828297     0.061581
