img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.045722
  1     0.272970    -0.009033    -0.014136
  2     0.535091     0.002434    -0.060246
  3     0.797941     0.020630    -0.103410
  4     1.072435     0.058990    -0.237279
  5     1.349888     0.149620    -0.669182
  6     1.606664     0.383743    -1.675343
  7     1.851927     0.871159    -2.351523
  8     2.075810     1.164120     0.194480
  9     2.297650     0.794437     2.835420
 10     2.527046     0.013290     3.645746
 11     2.875358    -0.828297    -0.060267
