img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212729
  1     0.720725    -0.087299     0.020812
  2     1.533906    -0.070595    -0.020987
  3     2.370268    -0.050175    -0.018187
  4     3.241294    -0.031433    -0.091229
  5     4.223404     0.162968    -0.629961
  6     5.336607     1.453770    -0.415435
  7     6.301429     0.801674     0.793920
  8     6.972047     0.663979    -1.332808
  9     7.542323    -0.030895     4.749652
 10     8.397394    -0.848671     0.197119
 11    11.955523    -0.828297     0.113498
