img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208454
  1     0.339744    -0.054142     0.099669
  2     0.728519    -0.058605    -0.006942
  3     1.157320    -0.045860    -0.052245
  4     1.659221     0.004326    -0.109713
  5     2.267219     0.091690    -0.069047
  6     3.060096     0.133366    -0.072689
  7     4.033961     0.217178    -0.492646
  8     4.856144     0.840637    -1.366889
  9     5.344253     0.084328     4.328319
 10     6.044163    -0.843540     0.304401
 11     8.134660    -0.828297     0.024063
