img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.223965
  1     0.514235    -0.076809     0.054398
  2     1.102800    -0.069912    -0.023433
  3     1.753357    -0.044376    -0.038890
  4     2.484607     0.008034    -0.022365
  5     3.381768     0.018936    -0.215956
  6     4.402397     0.720627     0.113568
  7     5.463032     0.165260    -0.392308
  8     6.162540     0.970840    -0.021811
  9     6.516431    -0.046879     4.600168
 10     7.180612    -0.856144     0.090005
 11    10.320488    -0.828297     0.062237
