img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.198940
  1     0.323203    -0.050728     0.111121
  2     0.690358    -0.055286    -0.005746
  3     1.094485    -0.044743    -0.056253
  4     1.560610     0.000397    -0.105580
  5     2.139472     0.076210    -0.100430
  6     2.897243     0.130547    -0.136980
  7     3.829445     0.230099    -0.498586
  8     4.625369     0.821106    -1.373241
  9     5.138400     0.008034     4.403987
 10     5.924618    -0.846130     0.218883
 11     7.726785    -0.828297     0.014132
