img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.218108
  1     0.632314    -0.084267     0.032140
  2     1.350773    -0.070732    -0.022393
  3     2.123010    -0.046848    -0.029691
  4     2.997050    -0.029167    -0.034018
  5     3.956550    -0.012276    -0.047285
  6     4.919600     0.018398    -0.085377
  7     5.940650     0.135338    -0.532021
  8     6.721984     0.936630    -1.036832
  9     7.203789    -0.227573     4.361405
 10     8.055757    -0.859486     0.033081
 11    11.368831    -0.828297     0.084133
