img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221863
  1     0.550483    -0.079693     0.055170
  2     1.180770    -0.070328    -0.023563
  3     1.860628    -0.045219    -0.034732
  4     2.648899    -0.022141    -0.039543
  5     3.568834    -0.001068    -0.051757
  6     4.565001     0.120701     0.063986
  7     5.652367     0.233482    -0.635397
  8     6.655597     0.963242     0.006511
  9     7.476605    -0.271675     2.130877
 10     8.158204    -0.860806    -0.000824
 11    11.319407    -0.828297     0.062991
