img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.210841
  1     0.748850    -0.088161     0.021200
  2     1.575966    -0.070862    -0.021039
  3     2.417805    -0.051895    -0.023571
  4     3.350667    -0.040428    -0.030941
  5     4.407712    -0.024117    -0.040718
  6     5.299098     0.029392    -0.017106
  7     6.332260     0.081566    -0.293504
  8     7.090074     0.530663    -1.910520
  9     7.636210     0.434669     4.332912
 10     8.330165    -0.855633    -0.012555
 11    11.982398    -0.828297     0.130814
