img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219012
  1     0.616531    -0.083576     0.037385
  2     1.317722    -0.070717    -0.022704
  3     2.072145    -0.046509    -0.030631
  4     2.932813    -0.027859    -0.036718
  5     3.902800    -0.009113    -0.045796
  6     4.896979     0.070442    -0.008456
  7     5.884339     0.134956    -0.461671
  8     6.606975     0.893101    -1.249278
  9     7.105606    -0.287209     4.420591
 10     8.069437    -0.857567     0.080384
 11    11.328176    -0.828297     0.076692
