img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.048813
  1     0.262533     0.015366    -0.143842
  2     0.514330     0.059437    -0.219225
  3     0.762138     0.125088    -0.358165
  4     1.007756     0.230614    -0.626706
  5     1.250103     0.408947    -1.108390
  6     1.483719     0.707024    -1.830936
  7     1.717560     1.122139    -1.680960
  8     1.970402     1.216347     1.172662
  9     2.201008     0.672501     3.276127
 10     2.434476    -0.163467     3.624924
 11     2.732010    -0.828297    -0.066757
