img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208118
  1     0.798051    -0.089642     0.019915
  2     1.694366    -0.071125    -0.020047
  3     2.606646    -0.054581    -0.018067
  4     3.516902    -0.046265    -0.020720
  5     4.487135    -0.036373    -0.036928
  6     5.521721     0.002850    -0.108990
  7     6.517865     0.055038    -0.278185
  8     7.168149     0.388027    -1.555947
  9     7.568976     0.958088     0.767831
 10     8.146838    -0.818077     1.476932
 11    12.090741    -0.828297     0.166317
