img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.209757
  1     0.765831    -0.088688     0.024140
  2     1.608819    -0.071102    -0.020343
  3     2.487583    -0.052643    -0.022460
  4     3.444828    -0.041580    -0.025498
  5     4.418975    -0.029575    -0.025698
  6     5.376605     0.020596    -0.086519
  7     6.377936     0.060341    -0.299434
  8     7.117291     0.516285    -1.875736
  9     7.672010     0.354126     4.430721
 10     8.204483    -0.827660     0.740697
 11    11.983266    -0.828297     0.141989
