img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.170711
  1     0.283136    -0.002945    -0.174861
  2     0.575120    -0.020859     0.034536
  3     0.866750    -0.019993    -0.094726
  4     1.173711     0.056557    -0.300782
  5     1.517975     0.186867    -0.043933
  6     1.875921     0.350197    -0.618620
  7     2.533470     0.903908    -0.450190
  8     4.280689     0.982906     0.005773
  9     5.980829     0.552605     0.433614
 10     6.572925    -0.104706     0.802833
 11     6.879710    -0.828297    -0.157111
