img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.211657
  1     0.735816    -0.087769     0.022331
  2     1.556190    -0.070744    -0.021129
  3     2.393709    -0.051193    -0.022673
  4     3.297715    -0.039875    -0.029747
  5     4.326007    -0.024784    -0.046241
  6     5.312006     0.017796    -0.103927
  7     6.313806     0.091251    -0.341990
  8     7.020482     0.563927    -1.840194
  9     7.571667     0.280464     4.717525
 10     8.345901    -0.858318    -0.030238
 11    11.945756    -0.828297     0.123584
