img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.209536
  1     0.366476    -0.058960     0.110680
  2     0.789325    -0.062302    -0.012135
  3     1.255181    -0.046047    -0.052761
  4     1.797914     0.022900    -0.249169
  5     2.458049     0.380009     0.009825
  6     3.323458     0.177639     0.118196
  7     4.355606     0.221233    -0.533501
  8     5.186650     0.895714    -1.152377
  9     5.632947     0.107151     4.290154
 10     6.298286    -0.842098     0.266933
 11     8.710720    -0.828297     0.034859
