img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.202098
  1     0.349883    -0.054359     0.124876
  2     0.751234    -0.059566    -0.010039
  3     1.194904    -0.045326    -0.038976
  4     1.712149     0.019001    -0.196119
  5     2.340236     0.221233    -0.093011
  6     3.153106     0.258698     0.045844
  7     4.154196     0.219707    -0.500957
  8     4.982946     0.863174    -1.294066
  9     5.453109     0.103130     4.350405
 10     6.131989    -0.846745     0.285678
 11     8.356000    -0.828297     0.030557
