img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222449
  1     0.522416    -0.077629     0.061513
  2     1.122606    -0.069992    -0.023618
  3     1.774827    -0.044716    -0.037467
  4     2.527564    -0.018536    -0.048357
  5     3.429411     0.008373    -0.066234
  6     4.437657     0.054535    -0.095638
  7     5.498899     0.171890    -0.750818
  8     6.171897     0.970085     0.017366
  9     6.513276     0.015629     4.607264
 10     7.181187    -0.847988    -0.202727
 11    10.328646    -0.828297     0.066916
