img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.199136
  1     0.324570    -0.051060     0.112258
  2     0.693558    -0.055595    -0.005970
  3     1.099735    -0.044865    -0.056316
  4     1.568264     0.000221    -0.102436
  5     2.149794     0.073395    -0.096723
  6     2.910875     0.128204    -0.138468
  7     3.846481     0.229317    -0.499612
  8     4.644255     0.822853    -1.372831
  9     5.155148     0.014282     4.398481
 10     5.933351    -0.846138     0.223304
 11     7.760552    -0.828297     0.015002
