img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.079131
  1     0.260668     0.030304    -0.213270
  2     0.510747     0.092690    -0.316870
  3     0.755975     0.182190    -0.484740
  4     0.995931     0.318192    -0.802581
  5     1.230582     0.540413    -1.259468
  6     1.461987     0.878395    -1.502888
  7     1.697804     1.240253    -1.001142
  8     1.955291     1.244503     1.308397
  9     2.193778     0.657162     3.355179
 10     2.429924    -0.197975     3.609919
 11     2.716132    -0.828297    -0.072666
