img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.218107
  1     0.634472    -0.084347     0.030684
  2     1.355183    -0.070717    -0.022363
  3     2.129909    -0.046886    -0.029214
  4     3.003093    -0.027298    -0.047920
  5     3.959055     0.034401     0.478722
  6     4.932667     1.241543     0.892038
  7     5.974600     0.375347    -1.052066
  8     6.757869     0.955322    -0.746289
  9     7.208486    -0.167381     4.361914
 10     8.092915    -0.859856     0.016760
 11    11.403833    -0.828297     0.084283
