img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.088425
  1     0.289450     0.058289    -0.104174
  2     0.576203    -0.003994     0.168726
  3     0.876160    -0.019314    -0.207238
  4     1.194192     0.212467    -0.745248
  5     1.526177     0.548306     0.566814
  6     1.933507     0.427055    -0.554569
  7     2.739236     0.882500    -0.448053
  8     4.234836     0.982368     0.006490
  9     5.656802     0.240768     0.768180
 10     6.429108    -0.380459     0.491067
 11     6.700583    -0.828297    -0.135089
