img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.216293
  1     0.659958    -0.085308     0.026172
  2     1.408146    -0.070728    -0.021699
  3     2.207292    -0.047668    -0.026162
  4     3.074565    -0.031830    -0.034879
  5     4.003723    -0.001972    -0.083073
  6     5.051125     0.071442    -0.225171
  7     6.126121     0.382576     0.002462
  8     6.705882     0.829666    -1.356815
  9     7.176550     0.069080     4.449197
 10     8.210009    -0.857750     0.111359
 11    11.558756    -0.828297     0.087119
