img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.172957
  1     0.241745     0.093975    -0.626924
  2     0.483385     0.304901    -1.066764
  3     0.725083     0.623783    -1.413969
  4     0.966695     1.005863    -1.488521
  5     1.208327     1.366043    -1.199367
  6     1.449958     1.611477    -0.572309
  7     1.691556     1.644341     0.437280
  8     1.933277     1.335831     2.095600
  9     2.174955     0.640484     3.534543
 10     2.416695    -0.279423     3.705511
 11     2.658444    -0.828297    -0.194187
