img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212264
  1     0.726136    -0.087471     0.023139
  2     1.541788    -0.070660    -0.021108
  3     2.377635    -0.050640    -0.021918
  4     3.260879    -0.039459    -0.027950
  5     4.265096    -0.024632    -0.070098
  6     5.328329     0.220264    -0.080734
  7     6.297697     0.124760    -0.192441
  8     6.983258     0.622017    -1.738409
  9     7.537611     0.123516     4.817672
 10     8.371110    -0.857616     0.040920
 11    11.937872    -0.828297     0.117674
