img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222238
  1     0.539504    -0.078918     0.056912
  2     1.160427    -0.070179    -0.023502
  3     1.824466    -0.045181    -0.034657
  4     2.609622    -0.020943    -0.038113
  5     3.517298     0.000526    -0.054154
  6     4.516765     0.036232    -0.113388
  7     5.574595     0.174095    -0.827133
  8     6.208790     0.969452     0.052282
  9     6.544877     0.034664     4.566566
 10     7.209488    -0.854469    -0.139590
 11    10.367322    -0.828297     0.064208
