img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.143085
  1     0.297962    -0.012337    -0.016971
  2     0.618937    -0.033421     0.064122
  3     0.960899    -0.037796    -0.130496
  4     1.356756     0.271835    -0.709770
  5     1.849434     0.738689     0.003604
  6     2.545410     0.440258     0.293730
  7     3.442577     0.339256    -0.497931
  8     4.202531     0.899254    -0.898712
  9     4.723769    -0.287220     4.282366
 10     5.990061    -0.846584     0.065070
 11     6.944278    -0.828297    -0.028521
