img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.220667
  1     0.581905    -0.081738     0.047017
  2     1.245066    -0.070602    -0.023256
  3     1.960687    -0.045792    -0.032324
  4     2.779465    -0.025162    -0.038401
  5     3.739046    -0.004704    -0.060844
  6     4.765529     0.049980    -0.082228
  7     5.807204     0.207760    -0.644384
  8     6.459139     0.900478    -1.001565
  9     6.948418    -0.251480     4.416383
 10     8.073132    -0.860542     0.031957
 11    11.219649    -0.828297     0.062196
