img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222381
  1     0.511339    -0.076736     0.064657
  2     1.095217    -0.069897    -0.023319
  3     1.746231    -0.044144    -0.039630
  4     2.467317    -0.014610    -0.048263
  5     3.363385     0.020416    -0.033937
  6     4.393507     0.102913    -0.030331
  7     5.439696     0.160515    -0.620524
  8     6.153846     0.972603    -0.038320
  9     6.514564    -0.064724     4.368236
 10     7.171963    -0.812153     0.242354
 11    10.314535    -0.828297     0.055912
