img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.154776
  1     0.294924    -0.030357     0.023052
  2     0.574967    -0.031898     0.001658
  3     0.892329    -0.026031    -0.049881
  4     1.220164     0.001011    -0.136425
  5     1.534068     0.066360    -0.288230
  6     2.021610     0.359230    -0.464940
  7     2.891249     0.788567    -0.449027
  8     4.182682     0.981205    -0.017508
  9     5.337177    -0.148209     1.338848
 10     6.258284    -0.662560     0.255653
 11     6.567161    -0.828297    -0.093397
