img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.180892
  1     0.293560    -0.022049    -0.050880
  2     0.597194    -0.033371     0.023544
  3     0.918666    -0.032639    -0.088721
  4     1.266080     0.077782    -0.330841
  5     1.679917     0.258099    -0.041722
  6     2.306393     0.366699    -0.132766
  7     3.195364     0.529274    -0.589753
  8     4.127563     0.964436    -0.301748
  9     4.771827    -0.442375     3.053733
 10     6.025558    -0.834538     0.068796
 11     6.614364    -0.828297    -0.053457
